,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
859,66d4d28928431a54471fbdb0,5e89fca2fd676e407898adbe,2024-09-01T20:46:01.492Z,False,False,24211.666666666668,4.214876033057851,307,12879,102,7,1,1,7,0,8,98
860,66d4d0c0003e8caa2e8ec7b6,5e89fca2fd676e407898adbe,2024-09-01T20:38:24.118Z,False,False,18105.0,5.635359116022099,263,11768,102,6,1,0,8,0,0,102
861,66d4d09153e261695aa8bdee,5e89fca2fd676e407898adbe,2024-09-01T20:37:37.531Z,False,False,19716.666666666668,5.122569737954354,276,14434,101,0,0,0,10,0,7,98
862,66d4d075a8128b079707f80e,5e89fca2fd676e407898adbe,2024-09-01T20:37:09.298Z,False,False,21456.666666666668,4.801864801864802,293,13129,103,3,2,1,7,0,0,103
863,66d4d05ca8128b079707f80d,5e89fca2fd676e407898adbe,2024-09-01T20:36:44.725Z,False,False,22021.666666666668,4.587433762301287,295,11121,101,15,1,1,5,0,1,100
864,66d4d04253e261695aa8bde5,5e89fca2fd676e407898adbe,2024-09-01T20:36:18.731Z,False,False,21618.333333333332,4.6723207401696225,282,11879,101,9,0,2,6,0,2,100
865,66d4d029003e8caa2e8ec7ac,5e89fca2fd676e407898adbe,2024-09-01T20:35:53.335Z,False,False,20251.666666666668,4.987654320987654,273,11719,101,2,7,0,6,0,0,101
866,66d4d00f942550243dffa3a2,5e89fca2fd676e407898adbe,2024-09-01T20:35:27.294Z,False,False,18920.0,5.3392070484581495,263,14818,101,0,0,0,10,0,1,100
867,66d4cff653e261695aa8bddf,5e89fca2fd676e407898adbe,2024-09-01T20:35:02.418Z,False,False,20041.666666666668,5.091514143094842,280,13160,102,0,4,0,8,0,2,101
868,66d4cafb1a8a0a094da948ce,5e89fca2fd676e407898adbe,2024-09-01T20:13:47.451Z,False,False,19765.0,5.265822784810126,264,14540,104,0,0,0,10,0,0,104
869,66d4bac328431a54471fbb65,5e89fca2fd676e407898adbe,2024-09-01T19:04:35.028Z,False,False,17585.0,5.7440758293838865,267,12215,101,9,2,1,6,0,0,101
870,66d4ba8c8ddc14657414033c,5e89fca2fd676e407898adbe,2024-09-01T19:03:40.017Z,False,False,22006.666666666668,4.681818181818182,301,10414,103,14,3,2,3,0,0,103
871,66d4ba68ae0652cdfaa9822e,5e89fca2fd676e407898adbe,2024-09-01T19:03:04.130Z,False,False,18590.0,5.596412556053812,275,14944,104,6,6,1,5,1,0,104
872,66d4ba516de400af6e1ba865,5e89fca2fd676e407898adbe,2024-09-01T19:02:41.805Z,False,False,17950.0,5.626740947075209,262,13496,101,1,0,1,9,0,1,100
873,66d4ba3a562ae19bada0b3dd,5e89fca2fd676e407898adbe,2024-09-01T19:02:18.534Z,False,False,22240.0,4.542728635682159,290,9751,101,15,3,1,4,0,0,101
874,66d4ba206de400af6e1ba85b,5e89fca2fd676e407898adbe,2024-09-01T19:01:52.832Z,False,False,20696.666666666668,4.931506849315069,298,13574,102,14,2,3,2,0,1,101
875,66d4ba06562ae19bada0b3db,5e89fca2fd676e407898adbe,2024-09-01T19:01:26.951Z,False,False,21413.333333333332,4.85981308411215,293,11646,104,16,1,2,3,0,0,104
876,66d4b9d5718661c46de2f523,5e89fca2fd676e407898adbe,2024-09-01T19:00:37.715Z,False,False,19968.333333333332,5.108514190317195,295,11580,102,10,3,1,5,0,1,101
877,66d4b9bd8ddc14657414032e,5e89fca2fd676e407898adbe,2024-09-01T19:00:13.861Z,False,False,20188.333333333332,5.004128819157721,279,21929,101,8,6,0,5,3,0,101
878,66d4b9a6003e8caa2e8ec55c,5e89fca2fd676e407898adbe,2024-09-01T18:59:50.187Z,False,False,17668.333333333332,5.773584905660377,268,12461,102,6,0,2,7,0,1,101
879,66d4b990562ae19bada0b3cc,5e89fca2fd676e407898adbe,2024-09-01T18:59:28.990Z,False,False,18925.0,5.4449339207048455,277,13576,103,2,1,0,9,0,0,103
880,66d4b97ab41a7950a0a9fc95,5e89fca2fd676e407898adbe,2024-09-01T18:59:06.775Z,False,False,20468.333333333332,5.130293159609121,296,10999,105,11,4,2,4,0,0,105
881,66d4b95bb41a7950a0a9fc91,5e89fca2fd676e407898adbe,2024-09-01T18:58:35.729Z,False,False,18346.666666666668,5.618181818181818,280,11737,103,7,5,1,5,0,0,103
882,66d4b419718661c46de2ee92,5e89fca2fd676e407898adbe,2024-09-01T18:36:09.376Z,False,False,19006.666666666668,5.421052631578948,278,13073,103,4,2,0,8,0,2,102
883,66d4b3fe718661c46de2ee75,5e89fca2fd676e407898adbe,2024-09-01T18:35:42.070Z,False,False,20110.0,5.074626865671641,269,14643,102,0,0,0,10,0,0,102
884,66d4b3df003e8caa2e8ec4ce,5e89fca2fd676e407898adbe,2024-09-01T18:35:11.663Z,False,False,39908.333333333336,2.5062656641604013,336,21900,100,10,2,2,3,2,19,97
885,66d4b3b453e261695aa8bb24,5e89fca2fd676e407898adbe,2024-09-01T18:34:28.032Z,False,False,24006.666666666668,4.375,324,11997,105,12,5,1,3,0,7,100
886,66d4b395bf438f0a68f165ca,5e89fca2fd676e407898adbe,2024-09-01T18:33:57.496Z,False,False,19056.666666666668,5.511811023622047,262,14681,105,0,0,0,10,0,1,104
887,66d4b37ea8128b079707f51a,5e89fca2fd676e407898adbe,2024-09-01T18:33:34.771Z,False,False,18380.0,5.5535390199637025,277,12852,102,8,2,2,5,0,0,102
888,66d4b3696de400af6e1ba7b5,5e89fca2fd676e407898adbe,2024-09-01T18:33:13.330Z,False,False,19651.666666666668,5.241730279898219,273,14696,103,1,1,1,8,0,2,101
889,66d4b3526751a20f93e28ef7,5e89fca2fd676e407898adbe,2024-09-01T18:32:50.056Z,False,False,18706.666666666668,5.401069518716578,272,12052,101,10,1,1,6,0,4,100
890,66d4b30f53e261695aa8bb11,5e89fca2fd676e407898adbe,2024-09-01T18:31:43.627Z,False,False,18861.666666666668,5.358090185676392,272,13978,101,4,0,0,9,0,2,100
891,66d4b2ae1a8a0a094da9477d,5e89fca2fd676e407898adbe,2024-09-01T18:30:06.905Z,False,False,22626.666666666668,4.554163596168018,300,12095,103,10,3,2,4,0,0,103
892,66d4b2938ddc146574140269,5e89fca2fd676e407898adbe,2024-09-01T18:29:39.268Z,False,False,16680.0,6.119999999999999,263,12853,102,5,2,1,7,0,0,102
893,66d4b25f1a8a0a094da94778,5e89fca2fd676e407898adbe,2024-09-01T18:28:47.783Z,False,False,47690.0,2.11814051031108,288,10085,101,16,6,0,3,0,8,99
894,66d4b22dbf438f0a68f165b1,5e89fca2fd676e407898adbe,2024-09-01T18:27:57.330Z,False,False,21128.333333333332,5.114443567482241,295,13232,108,2,3,0,8,0,1,107
895,66d4b201718661c46de2ec62,5e89fca2fd676e407898adbe,2024-09-01T18:27:13.155Z,False,False,25978.333333333332,4.54428754813864,339,14398,118,3,2,0,8,0,7,115
896,66d4b1c26751a20f93e28ec1,5e89fca2fd676e407898adbe,2024-09-01T18:26:10.251Z,False,False,17175.0,5.941747572815534,270,11286,102,10,3,0,6,0,1,101
897,66d4b1909ff41ff4bda345dc,5e89fca2fd676e407898adbe,2024-09-01T18:25:20.552Z,False,False,19188.333333333332,5.317115551694179,271,12143,102,12,2,1,5,0,2,101
898,66d4b14b6de400af6e1ba785,5e89fca2fd676e407898adbe,2024-09-01T18:24:11.124Z,False,False,14960.0,6.889632107023412,258,13674,103,2,1,0,9,0,0,103
899,66d4b0e0bf438f0a68f16599,5e89fca2fd676e407898adbe,2024-09-01T18:22:24.474Z,False,False,16513.333333333332,6.121212121212121,275,12508,101,5,2,1,7,0,0,101
900,66d4b0cc6751a20f93e28ea0,5e89fca2fd676e407898adbe,2024-09-01T18:22:04.606Z,False,False,23720.0,4.258608573436402,313,11472,101,15,3,1,3,0,2,100
901,66d4b0a11a8a0a094da94765,5e89fca2fd676e407898adbe,2024-09-01T18:21:21.862Z,False,False,23753.333333333332,4.294736842105263,323,14764,102,25,4,1,0,1,10,98
902,66d4b078b41a7950a0a9fba6,5e89fca2fd676e407898adbe,2024-09-01T18:20:40.745Z,False,False,23683.333333333332,4.306826178747361,339,21975,102,11,4,1,3,2,5,100
903,66d4b03f28431a54471fba32,5e89fca2fd676e407898adbe,2024-09-01T18:19:43.041Z,False,False,18496.666666666668,5.518485121731289,285,12934,102,8,0,1,7,0,0,102
904,66d4b020bf438f0a68f1657b,5e89fca2fd676e407898adbe,2024-09-01T18:19:12.813Z,False,False,23268.333333333332,4.5128939828080235,313,17153,105,4,3,0,8,1,7,101
905,66d4b0049ff41ff4bda345b8,5e89fca2fd676e407898adbe,2024-09-01T18:18:44.029Z,False,False,24528.333333333332,4.16043507817811,314,12676,102,15,0,2,3,0,0,102
906,66d4afe8ae0652cdfaa980ff,5e89fca2fd676e407898adbe,2024-09-01T18:18:16.448Z,False,False,18886.666666666668,5.507502206531333,279,14348,104,0,0,0,10,0,2,103
907,66d4afd2bf438f0a68f1656f,5e89fca2fd676e407898adbe,2024-09-01T18:17:54.293Z,False,False,22118.333333333332,4.883195177091183,290,13134,108,6,1,0,8,0,1,107
908,66d4afb2942550243dffa068,5e89fca2fd676e407898adbe,2024-09-01T18:17:22.395Z,False,False,17946.666666666668,5.687732342007435,254,13108,102,3,1,1,8,0,0,102
909,66d4af66942550243dffa062,5e89fca2fd676e407898adbe,2024-09-01T18:16:06.303Z,False,False,19491.666666666668,5.183917878528657,272,12948,101,7,2,1,6,0,2,100
910,66d4af39003e8caa2e8ec448,5e89fca2fd676e407898adbe,2024-09-01T18:15:21.854Z,False,False,20475.0,4.98371335504886,269,10098,102,9,3,3,4,0,1,101
911,66d49e936de400af6e1ba577,5e89fca2fd676e407898adbe,2024-09-01T17:04:19.707Z,False,False,17471.666666666668,5.782442748091603,263,10796,101,6,4,2,5,0,0,101
912,66d49e7d1a8a0a094da94653,5e89fca2fd676e407898adbe,2024-09-01T17:03:57.382Z,False,False,16246.666666666666,6.2217659137577,254,13495,101,8,0,0,8,0,0,101
913,66d49e631a8a0a094da94650,5e89fca2fd676e407898adbe,2024-09-01T17:03:31.656Z,False,False,19071.666666666668,5.34965034965035,267,14074,102,0,2,0,9,0,3,100
914,66d49e49ae0652cdfaa97f13,5e89fca2fd676e407898adbe,2024-09-01T17:03:05.868Z,False,False,19068.333333333332,5.34965034965035,265,11568,102,5,1,3,6,0,1,101
915,66d49e306de400af6e1ba56a,5e89fca2fd676e407898adbe,2024-09-01T17:02:40.647Z,False,False,18893.333333333332,5.348631950573698,285,11251,101,11,3,1,5,0,2,100
916,66d49e141a8a0a094da9464d,5e89fca2fd676e407898adbe,2024-09-01T17:02:12.688Z,False,False,18810.0,5.372340425531915,267,13116,101,5,0,1,8,0,6,99
917,66d49df9a8128b079707f30d,5e89fca2fd676e407898adbe,2024-09-01T17:01:45.534Z,False,False,20195.0,5.202312138728324,288,10765,105,9,2,1,6,0,0,105
918,66d49dde562ae19bada0b0ce,5e89fca2fd676e407898adbe,2024-09-01T17:01:18.940Z,False,False,18023.333333333332,5.661424606845514,280,12730,102,1,2,1,8,0,1,101
919,66d49dc7562ae19bada0b0c7,5e89fca2fd676e407898adbe,2024-09-01T17:00:55.967Z,False,False,22198.333333333332,4.643125469571751,294,12396,103,5,2,1,7,0,2,101
920,66d49d923424dd9bfe7683dc,5e89fca2fd676e407898adbe,2024-09-01T17:00:02.197Z,False,False,20593.333333333332,4.955465587044535,279,13747,102,2,1,0,9,0,1,101
921,66d49d603424dd9bfe7683d3,5e89fca2fd676e407898adbe,2024-09-01T16:59:12.577Z,False,False,22271.666666666668,4.7604790419161676,279,13831,106,4,0,0,9,0,2,105
922,66d49766718661c46de2c7f8,5e89fca2fd676e407898adbe,2024-09-01T16:33:42.706Z,False,False,25605.0,3.90625,301,16995,100,14,6,2,2,2,5,97
923,66d4974a718661c46de2c7d1,5e89fca2fd676e407898adbe,2024-09-01T16:33:14.001Z,False,False,21208.333333333332,4.811320754716982,310,9813,102,15,4,3,2,0,6,98
924,66d497313424dd9bfe768331,5e89fca2fd676e407898adbe,2024-09-01T16:32:49.957Z,False,False,20206.666666666668,5.148514851485149,273,13367,104,4,2,0,8,0,0,104
925,66d49716b41a7950a0a9f8c3,5e89fca2fd676e407898adbe,2024-09-01T16:32:22.805Z,False,False,20101.666666666668,5.074626865671641,269,9669,102,11,5,1,4,0,1,101
926,66d496ffae0652cdfaa97e4e,5e89fca2fd676e407898adbe,2024-09-01T16:31:59.688Z,False,False,19590.0,5.412765957446809,290,12700,106,5,2,1,7,0,3,105
927,66d496e7bf438f0a68f1627c,5e89fca2fd676e407898adbe,2024-09-01T16:31:35.222Z,False,False,19813.333333333332,5.2020202020202015,271,12011,103,5,2,1,7,0,3,101
928,66d496d0562ae19bada0b006,5e89fca2fd676e407898adbe,2024-09-01T16:31:12.381Z,False,False,19845.0,5.243697478991597,289,12215,104,7,3,0,7,0,7,101
929,66d496b9ae0652cdfaa97e41,5e89fca2fd676e407898adbe,2024-09-01T16:30:49.282Z,False,False,26246.666666666668,4.307496823379924,316,11789,113,7,0,2,7,0,5,111
930,66d496973424dd9bfe768324,5e89fca2fd676e407898adbe,2024-09-01T16:30:15.325Z,False,False,18273.333333333332,5.529197080291971,269,11890,101,3,3,1,7,0,0,101
931,66d49681718661c46de2c6cc,5e89fca2fd676e407898adbe,2024-09-01T16:29:53.657Z,False,False,21201.666666666668,4.811320754716982,288,9309,102,14,3,0,5,0,2,100
932,66d496696751a20f93e28bb6,5e89fca2fd676e407898adbe,2024-09-01T16:29:29.429Z,False,False,18773.333333333332,5.435168738898757,269,14122,102,0,0,0,10,0,0,102
933,66d496519ff41ff4bda342ec,5e89fca2fd676e407898adbe,2024-09-01T16:29:05.378Z,False,False,26571.666666666668,4.705144291091593,356,15307,125,13,0,0,6,0,3,123
934,66d49633718661c46de2c669,5e89fca2fd676e407898adbe,2024-09-01T16:28:35.912Z,False,False,19520.0,5.328778821520069,285,14092,104,2,1,0,9,0,3,103
935,66d4961d53e261695aa8b82f,5e89fca2fd676e407898adbe,2024-09-01T16:28:13.187Z,False,False,27910.0,3.906810035842294,332,9811,109,14,7,0,3,0,9,104
936,66d495feae0652cdfaa97e27,5e89fca2fd676e407898adbe,2024-09-01T16:27:42.287Z,False,False,19388.333333333332,5.210662080825451,286,11263,101,8,3,2,5,0,0,101
937,66d495e78ddc14657413ff13,5e89fca2fd676e407898adbe,2024-09-01T16:27:19.824Z,False,False,19316.666666666668,5.383951682484901,287,13070,104,0,2,0,9,0,2,103
938,66d495d153e261695aa8b827,5e89fca2fd676e407898adbe,2024-09-01T16:26:57.584Z,False,False,18726.666666666668,5.5565449688334825,266,13438,104,1,2,1,8,0,0,104
939,66d495bb562ae19bada0afe9,5e89fca2fd676e407898adbe,2024-09-01T16:26:35.775Z,False,False,20083.333333333332,5.0788381742738595,280,13560,102,2,1,0,9,0,1,101
940,66d495a453e261695aa8b81e,5e89fca2fd676e407898adbe,2024-09-01T16:26:12.389Z,False,False,24170.0,4.179310344827586,303,11331,101,14,4,0,4,0,6,99
941,66d49589718661c46de2c582,5e89fca2fd676e407898adbe,2024-09-01T16:25:45.476Z,False,False,20615.0,5.097087378640777,285,10599,105,9,4,0,6,0,1,104
942,66d3e5a66751a20f93e27503,5e89fca2fd676e407898adbe,2024-09-01T03:55:18.690Z,False,False,18930.0,5.60352422907489,276,13626,106,3,0,0,9,0,0,106
943,66d3e58f942550243dff87e6,5e89fca2fd676e407898adbe,2024-09-01T03:54:55.078Z,False,False,21886.666666666668,4.661081492764661,294,10527,102,11,5,1,4,0,0,102
944,66d3e576562ae19bada0990f,5e89fca2fd676e407898adbe,2024-09-01T03:54:30.185Z,False,False,22161.666666666668,4.785553047404064,291,11566,106,11,4,2,4,0,2,105
945,66d3e55d3424dd9bfe766bd1,5e89fca2fd676e407898adbe,2024-09-01T03:54:05.264Z,False,False,22853.333333333332,4.463894967177243,279,10947,102,12,4,0,5,0,0,102
946,66d3e543bf438f0a68f14c07,5e89fca2fd676e407898adbe,2024-09-01T03:53:39.459Z,False,False,21661.666666666668,4.711316397228638,281,12332,102,10,3,0,6,0,5,100
947,66d3e52b8ddc14657413e781,5e89fca2fd676e407898adbe,2024-09-01T03:53:15.091Z,False,False,19160.0,5.274151436031332,273,13315,101,11,7,1,3,1,0,101
948,66d3e51453e261695aa8a193,5e89fca2fd676e407898adbe,2024-09-01T03:52:52.735Z,False,False,18386.666666666668,5.494106980961016,271,11955,101,3,3,1,7,0,0,101
949,66d3e4db53e261695aa8a191,5e89fca2fd676e407898adbe,2024-09-01T03:51:55.407Z,False,False,22036.666666666668,4.5839636913767015,290,9993,101,9,5,3,3,0,0,101
950,66d3e4c2562ae19bada098f6,5e89fca2fd676e407898adbe,2024-09-01T03:51:30.457Z,False,False,19043.333333333332,5.306479859894921,260,13890,101,2,1,0,9,0,4,100
951,66d3e4acbf438f0a68f14bf2,5e89fca2fd676e407898adbe,2024-09-01T03:51:08.748Z,False,False,20861.666666666668,4.844124700239808,281,13870,101,1,0,1,9,0,5,99
952,66d3e494ae0652cdfaa96775,5e89fca2fd676e407898adbe,2024-09-01T03:50:44.790Z,False,False,22203.333333333332,4.504504504504505,278,15805,100,9,3,0,6,1,8,97
953,66d3e47b1a8a0a094da939f9,5e89fca2fd676e407898adbe,2024-09-01T03:50:19.702Z,False,False,23103.333333333332,4.458874458874458,282,9570,103,16,7,3,0,0,0,103
954,66d3e4623424dd9bfe766bb0,5e89fca2fd676e407898adbe,2024-09-01T03:49:54.034Z,False,False,17706.666666666668,5.8192090395480225,262,13548,103,1,0,1,9,0,0,103
955,66d3e44d6de400af6e1b8d2f,5e89fca2fd676e407898adbe,2024-09-01T03:49:33.398Z,False,False,27638.333333333332,3.835946924004825,268,8976,106,31,5,0,0,0,1,105
956,66d3e4171a8a0a094da939f4,5e89fca2fd676e407898adbe,2024-09-01T03:48:39.033Z,False,False,19873.333333333332,5.134228187919463,280,10744,102,15,1,1,5,0,0,102
957,66d3e4009ff41ff4bda32c0f,5e89fca2fd676e407898adbe,2024-09-01T03:48:16.508Z,False,False,18045.0,5.600739371534195,267,13840,101,2,1,0,9,0,0,101
958,66d3e3eb562ae19bada098e7,5e89fca2fd676e407898adbe,2024-09-01T03:47:55.548Z,False,False,18205.0,5.549450549450549,261,13539,101,3,1,1,8,0,2,100
959,66d3e14e6de400af6e1b8ce1,5e89fca2fd676e407898adbe,2024-09-01T03:36:46.515Z,False,False,18965.0,5.382585751978892,264,13891,102,2,1,0,9,0,5,98
960,66d3e138003e8caa2e8ea81f,5e89fca2fd676e407898adbe,2024-09-01T03:36:24.746Z,False,False,20391.666666666668,4.9550286181520855,267,13847,101,2,1,0,9,0,0,101
961,66d3e121a8128b079707d99b,5e89fca2fd676e407898adbe,2024-09-01T03:36:01.075Z,False,False,19978.333333333332,5.058430717863105,267,14404,101,0,0,0,10,0,1,100
962,66d3e107bf438f0a68f14b9a,5e89fca2fd676e407898adbe,2024-09-01T03:35:35.998Z,False,False,18936.666666666668,5.387323943661972,266,14566,102,0,0,0,10,0,3,100
963,66d3e0f153e261695aa8a120,5e89fca2fd676e407898adbe,2024-09-01T03:35:13.974Z,False,False,26270.0,3.99746192893401,290,11774,105,7,3,1,6,0,1,104
964,66d3e0d41a8a0a094da939b1,5e89fca2fd676e407898adbe,2024-09-01T03:34:44.374Z,False,False,20990.0,4.813343923749007,265,12560,101,8,0,0,8,0,0,101
965,66d3e0bc1a8a0a094da939af,5e89fca2fd676e407898adbe,2024-09-01T03:34:20.622Z,False,False,25400.0,3.937007874015748,282,15341,100,8,4,0,6,1,8,96
966,66d3e0a0b41a7950a0a9e186,5e89fca2fd676e407898adbe,2024-09-01T03:33:52.287Z,False,False,24838.333333333332,4.067114093959732,291,11489,101,9,4,1,5,0,5,98
967,66d3d68d942550243dff8636,5e89fca2fd676e407898adbe,2024-09-01T02:50:53.860Z,False,False,19083.333333333332,5.344978165938865,271,13202,102,3,1,1,8,0,0,102
968,66d3d6773424dd9bfe766a1c,5e89fca2fd676e407898adbe,2024-09-01T02:50:31.896Z,False,False,24091.666666666668,4.235294117647059,279,11151,102,9,4,1,5,0,2,101
969,66d3d65c53e261695aa89fd7,5e89fca2fd676e407898adbe,2024-09-01T02:50:04.721Z,False,False,23273.333333333332,4.340974212034384,302,18991,101,9,0,1,4,0,2,100
970,66d3d642718661c46de19ee6,5e89fca2fd676e407898adbe,2024-09-01T02:49:38.393Z,False,False,20871.666666666668,5.319488817891374,303,14382,111,3,2,0,8,0,2,110
971,66d3d62a562ae19bada09753,5e89fca2fd676e407898adbe,2024-09-01T02:49:14.369Z,False,False,20456.666666666668,5.232273838630807,283,14507,107,0,0,0,10,0,3,106
972,66d3d612942550243dff8628,5e89fca2fd676e407898adbe,2024-09-01T02:48:50.881Z,False,False,21738.333333333332,4.693251533742331,280,10592,102,9,4,1,5,0,4,100
973,66d3d5fa9ff41ff4bda32a76,5e89fca2fd676e407898adbe,2024-09-01T02:48:26.629Z,False,False,21608.333333333332,4.675925925925926,270,13787,101,2,1,0,9,0,0,101
974,66d3d5e2003e8caa2e8ea675,5e89fca2fd676e407898adbe,2024-09-01T02:48:02.402Z,False,False,20503.333333333332,4.926829268292683,279,14191,101,6,3,0,6,0,4,100
975,66d3d5c4003e8caa2e8ea673,5e89fca2fd676e407898adbe,2024-09-01T02:47:32.381Z,False,False,18131.666666666668,5.574977000919963,257,14258,101,2,1,0,9,0,1,100
976,66d3d5af562ae19bada09740,5e89fca2fd676e407898adbe,2024-09-01T02:47:11.200Z,False,False,85720.0,1.1783006027610343,310,22387,101,15,3,1,2,2,8,98
977,66d3d4ab9ff41ff4bda32a5b,5e89fca2fd676e407898adbe,2024-09-01T02:42:51.752Z,False,False,20368.333333333332,5.008183306055646,268,12627,102,5,2,1,7,0,0,102
978,66d3d4546de400af6e1b8b6d,5e89fca2fd676e407898adbe,2024-09-01T02:41:24.625Z,False,False,20188.333333333332,5.053674649050372,259,14412,102,0,0,0,10,0,0,102
979,66d3d43d942550243dff85fe,5e89fca2fd676e407898adbe,2024-09-01T02:41:01.547Z,False,False,20903.333333333332,4.976076555023924,270,13568,104,2,1,0,9,0,0,104
980,66d3d425b41a7950a0a9e006,5e89fca2fd676e407898adbe,2024-09-01T02:40:37.922Z,False,False,22916.666666666668,4.581818181818182,272,13722,105,2,0,1,9,0,3,104
981,66d3d40c53e261695aa89f9f,5e89fca2fd676e407898adbe,2024-09-01T02:40:12.332Z,False,False,26315.0,3.9163498098859315,247,12366,103,4,6,0,6,0,0,103
982,66d3d221562ae19bada096c5,5e89fca2fd676e407898adbe,2024-09-01T02:32:01.242Z,False,False,18930.0,5.4449339207048455,270,13622,103,1,0,1,9,0,0,103
983,66d3d20bae0652cdfaa96537,5e89fca2fd676e407898adbe,2024-09-01T02:31:39.397Z,False,False,26960.0,3.7476808905380334,290,13383,101,10,1,0,7,0,6,98
984,66d3d1ec3424dd9bfe76699c,5e89fca2fd676e407898adbe,2024-09-01T02:31:08.927Z,False,False,21478.333333333332,4.844720496894411,271,11512,104,2,4,2,6,0,0,104
985,66d3d1d4562ae19bada096b8,5e89fca2fd676e407898adbe,2024-09-01T02:30:44.232Z,False,False,22661.666666666668,4.768211920529802,285,12596,108,4,2,0,8,0,3,106
986,66d3d1ba28431a54471f9e26,5e89fca2fd676e407898adbe,2024-09-01T02:30:18.453Z,False,False,46790.0,2.1588884930530816,330,22781,101,20,4,2,0,3,3,99
987,66d3d1889ff41ff4bda32a03,5e89fca2fd676e407898adbe,2024-09-01T02:29:28.111Z,False,False,22288.333333333332,4.622288706058339,276,12590,103,4,3,1,7,0,2,102
988,66d3d16dae0652cdfaa9652b,5e89fca2fd676e407898adbe,2024-09-01T02:29:01.002Z,False,False,82558.33333333333,1.2113870381586918,353,27841,100,19,10,0,0,5,27,95
989,66d23298942550243dff5711,5e89fca2fd676e407898adbe,2024-08-30T20:59:04.883Z,False,False,18733.333333333332,5.498220640569395,265,12774,103,4,2,0,8,0,0,103
990,66d2324aae0652cdfaa9361c,5e89fca2fd676e407898adbe,2024-08-30T20:57:46.747Z,False,False,19008.333333333332,5.2631578947368425,267,17066,100,3,1,1,8,1,2,99
991,66d23211718661c46ddf47e3,5e89fca2fd676e407898adbe,2024-08-30T20:56:49.018Z,False,False,23518.333333333332,4.337349397590361,282,15108,102,8,0,0,7,0,1,101
992,66d2309528431a54471f6e6b,5e89fca2fd676e407898adbe,2024-08-30T20:50:29.854Z,False,False,22638.333333333332,4.506627393225331,283,10714,102,12,1,2,5,0,0,102
993,66d22db4562ae19bada066f6,5e89fca2fd676e407898adbe,2024-08-30T20:38:12.988Z,False,False,25290.0,4.271588661832564,328,19835,108,0,0,0,8,0,4,105
994,66d22d923424dd9bfe763b5e,5e89fca2fd676e407898adbe,2024-08-30T20:37:38.707Z,False,False,25025.0,4.07728181212525,288,12790,102,6,3,0,7,0,1,101
995,66d22c6b8ddc14657413b359,5e89fca2fd676e407898adbe,2024-08-30T20:32:43.958Z,False,False,20895.0,4.8842777334397445,281,16151,102,2,1,0,8,0,5,99
996,66d22c34003e8caa2e8e734d,5e89fca2fd676e407898adbe,2024-08-30T20:31:48.811Z,False,False,21511.666666666668,4.651162790697675,333,34964,100,9,5,1,2,5,4,98
997,66d22bae53e261695aa8700d,5e89fca2fd676e407898adbe,2024-08-30T20:29:34.854Z,False,False,20086.666666666668,5.128630705394191,277,13895,103,0,2,0,9,0,0,103
998,66d22b7c1a8a0a094da91f23,5e89fca2fd676e407898adbe,2024-08-30T20:28:44.778Z,False,False,23628.333333333332,4.276640790402258,323,28229,101,19,8,1,0,5,2,100
999,66d22aff6de400af6e1b5ab6,5e89fca2fd676e407898adbe,2024-08-30T20:26:39.879Z,False,False,20978.333333333332,4.912559618441972,256,13706,103,4,2,0,8,0,0,103
1000,66d22ae8b41a7950a0a9ad7c,5e89fca2fd676e407898adbe,2024-08-30T20:26:16.110Z,False,False,21036.666666666668,5.039619651347068,294,11880,106,12,2,0,6,0,0,106
1001,66d22a83ae0652cdfaa9356f,5e89fca2fd676e407898adbe,2024-08-30T20:24:35.223Z,False,False,22871.666666666668,4.504373177842566,260,12516,103,4,2,0,8,0,0,103
1002,66d2261bae0652cdfaa934e7,5e89fca2fd676e407898adbe,2024-08-30T20:05:47.560Z,False,False,19316.666666666668,5.228645383951682,277,12133,101,8,4,1,5,0,2,100
1003,66d225ee6de400af6e1b5a27,5e89fca2fd676e407898adbe,2024-08-30T20:05:02.305Z,False,False,22231.666666666668,4.546136534133534,295,8416,101,40,0,0,0,0,6,99
1004,66d225d13424dd9bfe763a7a,5e89fca2fd676e407898adbe,2024-08-30T20:04:33.269Z,False,False,15973.333333333334,6.51356993736952,285,13938,104,4,0,0,9,0,2,103
1005,66d225bd9ff41ff4bda2f8a8,5e89fca2fd676e407898adbe,2024-08-30T20:04:13.075Z,False,False,20501.666666666668,5.073170731707317,295,15637,104,6,1,1,6,0,2,103
1006,66d2257a003e8caa2e8e7288,5e89fca2fd676e407898adbe,2024-08-30T20:03:06.614Z,False,False,24983.333333333332,4.122748498999333,297,9812,103,12,5,3,2,0,1,102
1007,66d2255e6de400af6e1b5a19,5e89fca2fd676e407898adbe,2024-08-30T20:02:38.661Z,False,False,17728.333333333332,5.700846660395109,275,12738,101,3,1,1,8,0,0,101
1008,66d22536003e8caa2e8e727c,5e89fca2fd676e407898adbe,2024-08-30T20:01:58.677Z,False,False,18721.666666666668,5.609973285841496,281,12808,105,4,4,0,7,0,0,105
1009,66d22521562ae19bada06606,5e89fca2fd676e407898adbe,2024-08-30T20:01:37.074Z,False,False,19460.0,5.295629820051414,284,16605,103,4,2,1,6,0,2,102
