,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
298,66e6b448f003199a1c41d605,62296d5a07acc4e1283167da,2024-09-15T10:17:44.568Z,False,False,36083.333333333336,2.854503464203233,257,9302,103,30,5,0,0,0,1,102
299,66e6b42082739aa3d3f8df60,62296d5a07acc4e1283167da,2024-09-15T10:17:04.698Z,False,False,20906.666666666668,4.976076555023924,287,11916,104,5,4,1,6,0,0,104
300,66e6b3d29a44b1f15c123a5c,62296d5a07acc4e1283167da,2024-09-15T10:15:46.279Z,False,False,18145.0,5.569852941176471,301,14559,101,6,1,0,7,0,2,100
301,66e6b37b05000ad1a9a8a13d,62296d5a07acc4e1283167da,2024-09-15T10:14:19.888Z,False,False,17550.0,5.754985754985754,276,12428,101,8,1,2,6,0,2,99
302,66e68050a5e08484791f049e,62296d5a07acc4e1283167da,2024-09-15T06:36:00.310Z,False,False,19016.666666666668,5.416301489921122,287,12768,103,4,2,2,6,0,1,102
303,66e67ec3f003199a1c41d2b3,62296d5a07acc4e1283167da,2024-09-15T06:29:23.254Z,False,False,16778.333333333332,6.083499005964215,288,14552,102,0,0,0,10,0,0,102
304,66e634efc712b85f4b2293c3,62296d5a07acc4e1283167da,2024-09-15T01:14:23.570Z,False,False,40511.666666666664,2.9135802469135803,415,33677,118,0,0,0,2,0,2,116
305,66e4193f2313ff84f4baabc1,62296d5a07acc4e1283167da,2024-09-13T10:51:43.204Z,False,False,20350.0,4.963144963144963,287,11190,101,3,7,1,5,0,0,101
306,66e3e71cf8d8542e04ed48d4,62296d5a07acc4e1283167da,2024-09-13T07:17:48.796Z,False,False,61536.666666666664,1.7876489707475625,356,15145,110,0,0,0,10,0,7,106
307,66e3df9efd47b10c29adbc65,62296d5a07acc4e1283167da,2024-09-13T06:45:50.466Z,False,False,28755.0,4.660869565217391,463,38319,134,0,0,0,0,0,1,133
308,66e3df48c712b85f4b224f0f,62296d5a07acc4e1283167da,2024-09-13T06:44:24.546Z,False,False,23476.666666666668,4.346590909090909,346,23100,102,7,2,1,1,0,0,102
309,66e389be9a44b1f15c11da17,62296d5a07acc4e1283167da,2024-09-13T00:39:26.511Z,False,False,43505.0,3.1724137931034484,461,38257,138,0,0,0,0,0,4,136
310,66e2ceddf8d8542e04ed24fd,62296d5a07acc4e1283167da,2024-09-12T11:22:05.651Z,False,False,19453.333333333332,5.295629820051414,280,13518,103,4,2,0,8,0,1,102
311,66e19adad2c9545eba9d7380,62296d5a07acc4e1283167da,2024-09-11T13:27:54.712Z,False,False,18008.333333333332,5.777777777777778,298,11466,104,5,4,1,6,0,1,103
312,66e19aa682739aa3d3f843cb,62296d5a07acc4e1283167da,2024-09-11T13:27:02.140Z,False,False,19700.0,5.32994923857868,281,13737,105,1,0,1,9,0,2,104
313,66e18e33be781bd8c60e1bab,62296d5a07acc4e1283167da,2024-09-11T12:33:55.720Z,False,False,28826.666666666668,3.88663967611336,377,23490,112,1,0,2,5,0,6,108
314,66e18e0ffd6d6a224d35f2e8,62296d5a07acc4e1283167da,2024-09-11T12:33:19.962Z,False,False,20780.0,4.863563402889246,298,14540,101,5,1,1,7,0,3,99
315,66e18daee8e6c22543e0c208,62296d5a07acc4e1283167da,2024-09-11T12:31:42.510Z,False,False,19718.333333333332,5.2747252747252755,302,12522,104,9,3,1,5,0,0,104
316,66e18d5bc712b85f4b22067b,62296d5a07acc4e1283167da,2024-09-11T12:30:19.381Z,False,False,22931.666666666668,4.669090909090909,346,18530,107,8,1,0,5,0,0,107
317,66e18c9be8e6c22543e0c1e0,62296d5a07acc4e1283167da,2024-09-11T12:27:07.452Z,False,False,42646.666666666664,2.9554339327599686,407,35803,126,0,0,0,1,0,3,124
318,66e18bf005000ad1a9a7ff70,62296d5a07acc4e1283167da,2024-09-11T12:24:16.749Z,False,False,17350.0,5.821325648414985,276,14116,101,2,1,0,9,0,1,100
319,66e065a7d2c9545eba9d4ee5,62296d5a07acc4e1283167da,2024-09-10T15:28:39.941Z,False,False,26341.666666666668,3.987341772151899,284,13347,105,5,2,0,8,0,0,105
320,66e06535c712b85f4b21e365,62296d5a07acc4e1283167da,2024-09-10T15:26:45.319Z,False,False,39745.0,2.7181208053691273,262,14332,108,2,1,0,9,0,0,108
321,66e064febe781bd8c60c6e63,62296d5a07acc4e1283167da,2024-09-10T15:25:50.847Z,False,False,20316.666666666668,5.118949958982773,289,13368,104,9,1,0,7,0,2,102
322,66e064aa9a44b1f15c11749e,62296d5a07acc4e1283167da,2024-09-10T15:24:26.365Z,False,False,28466.666666666668,3.583138173302108,239,9182,102,27,3,1,1,0,0,102
323,66e0643382739aa3d3f81f4b,62296d5a07acc4e1283167da,2024-09-10T15:22:27.495Z,False,False,20313.333333333332,5.123152709359606,305,12145,104,3,6,0,6,0,1,103
324,66e063fba5e08484791e4d72,62296d5a07acc4e1283167da,2024-09-10T15:21:31.115Z,False,False,20053.333333333332,5.13715710723192,290,13058,103,3,4,0,7,0,2,102
325,66e063969a44b1f15c11747a,62296d5a07acc4e1283167da,2024-09-10T15:19:50.190Z,False,False,24603.333333333332,4.634146341463414,296,11319,114,22,3,0,2,0,3,112
326,66e062bbc712b85f4b21e304,62296d5a07acc4e1283167da,2024-09-10T15:16:11.212Z,False,False,18616.666666666668,5.801253357206804,297,14356,108,2,0,1,9,0,0,108
327,66e061e2e8e6c22543e09ec0,62296d5a07acc4e1283167da,2024-09-10T15:12:34.881Z,False,False,19973.333333333332,5.459098497495827,314,11403,109,7,3,1,6,0,2,108
328,66e06159f8d8542e04ecd978,62296d5a07acc4e1283167da,2024-09-10T15:10:17.500Z,False,False,19910.0,5.42713567839196,303,13506,108,4,2,0,8,0,0,108
329,66e060a082739aa3d3f81ec8,62296d5a07acc4e1283167da,2024-09-10T15:07:12.535Z,False,False,18966.666666666668,5.377855887521969,306,12225,102,7,3,1,6,0,0,102
330,66e05f7ef003199a1c416054,62296d5a07acc4e1283167da,2024-09-10T15:02:22.452Z,False,False,16220.0,6.228160328879754,284,14598,101,0,0,0,10,0,0,101
331,66e0382dfd47b10c29ad47ba,62296d5a07acc4e1283167da,2024-09-10T12:14:37.933Z,False,False,19385.0,5.262252794496991,295,15494,102,0,2,0,8,0,0,102
332,66e0377bbe781bd8c60c1977,62296d5a07acc4e1283167da,2024-09-10T12:11:39.642Z,False,False,17300.0,5.953757225433526,281,14338,103,0,0,0,10,0,6,100
333,66e0373ad2c9545eba9d47a7,62296d5a07acc4e1283167da,2024-09-10T12:10:34.740Z,False,False,56633.333333333336,1.8540317834020013,260,12986,105,0,3,2,7,0,0,105
334,66e0363abe781bd8c60c1793,62296d5a07acc4e1283167da,2024-09-10T12:06:18.458Z,False,False,17453.333333333332,5.845272206303725,291,13546,102,2,3,0,8,0,0,102
335,66e03604fd6d6a224d35c7c6,62296d5a07acc4e1283167da,2024-09-10T12:05:24.643Z,False,False,18543.333333333332,5.503597122302158,284,13394,102,9,0,1,7,0,0,102
336,66e035e19a44b1f15c116d84,62296d5a07acc4e1283167da,2024-09-10T12:04:49.188Z,False,False,18456.666666666668,5.799457994579946,290,14154,107,0,0,0,10,0,1,106
337,66e02ee5be781bd8c60c0cdc,62296d5a07acc4e1283167da,2024-09-10T11:35:01.555Z,False,False,19643.333333333332,5.144312393887946,272,13630,101,4,2,0,8,0,0,101
338,66e028e4f8d8542e04ecd161,62296d5a07acc4e1283167da,2024-09-10T11:09:24.190Z,False,False,25891.666666666668,3.9793947198969737,318,10746,103,17,7,1,1,0,2,102
339,66e0289e82739aa3d3f8166b,62296d5a07acc4e1283167da,2024-09-10T11:08:14.788Z,False,False,16750.0,6.268656716417911,289,13068,105,2,4,1,7,0,0,105
340,66dee3eec712b85f4b21b519,62296d5a07acc4e1283167da,2024-09-09T12:02:54.551Z,False,False,33301.666666666664,3.723723723723724,428,29444,124,1,3,0,1,0,1,123
341,66ddbd92f789ac85bdb53150,62296d5a07acc4e1283167da,2024-09-08T15:06:58.883Z,False,False,19895.0,5.4316848281642915,306,12783,108,5,1,2,7,0,0,108
342,66ddbc6c507f9ce9e473f5db,62296d5a07acc4e1283167da,2024-09-08T15:02:04.884Z,False,False,17266.666666666668,5.9073359073359075,271,13424,102,6,1,0,8,0,2,101
343,66ddbb4fbbfc92ceb401c6c8,62296d5a07acc4e1283167da,2024-09-08T14:57:19.100Z,False,False,88383.33333333333,1.1766924382425041,361,28722,104,1,1,1,2,0,3,102
344,66ddba480600e345f1ff9b60,62296d5a07acc4e1283167da,2024-09-08T14:52:56.761Z,False,False,21900.0,4.931506849315069,268,10123,108,14,7,2,2,0,7,105
345,66ddb95a2479e4df15ace55f,62296d5a07acc4e1283167da,2024-09-08T14:48:58.816Z,False,False,22948.333333333332,4.534883720930233,257,11548,104,3,3,1,7,0,0,104
346,66dce9b381d0717d60cdb2ff,62296d5a07acc4e1283167da,2024-09-08T00:02:59.800Z,False,False,20775.0,5.104333868378813,304,11804,106,6,5,0,6,0,0,106
347,66dc6dd5507f9ce9e473d1ac,62296d5a07acc4e1283167da,2024-09-07T15:14:29.800Z,False,False,20650.0,5.13317191283293,302,11416,106,13,0,1,6,0,6,103
348,66dc603e4d4026ed30c8ee77,62296d5a07acc4e1283167da,2024-09-07T14:16:30.382Z,False,False,23651.666666666668,4.651162790697675,354,28331,110,6,2,0,1,0,4,109
349,66dc2bcf8f69942e41609ed9,62296d5a07acc4e1283167da,2024-09-07T10:32:47.444Z,False,False,27245.0,5.1040391676866586,460,38233,139,0,0,0,0,0,1,138
350,66dc2b64ae278eddad34a614,62296d5a07acc4e1283167da,2024-09-07T10:31:00.885Z,False,False,35161.666666666664,3.8975817923186344,441,38247,137,0,0,0,0,0,3,135
351,66dc2457bb6f8e399bdc821d,62296d5a07acc4e1283167da,2024-09-07T10:00:55.615Z,False,False,18721.666666666668,5.5565449688334825,274,14404,104,0,0,0,10,0,1,103
352,66dc243f1f45a29c2e7e557d,62296d5a07acc4e1283167da,2024-09-07T10:00:31.297Z,False,False,17473.333333333336,5.896946564885496,269,12004,103,4,6,0,6,0,0,103
353,66dbc1c91f45a29c2e7e49bf,62296d5a07acc4e1283167da,2024-09-07T03:00:25.357Z,False,False,19275.0,5.242214532871973,296,13016,101,6,1,1,7,0,7,97
354,66dbc1808f69942e41609231,62296d5a07acc4e1283167da,2024-09-07T02:59:12.872Z,False,False,17803.333333333332,5.842696629213483,265,13366,104,1,2,1,8,0,8,100
355,66dbb3cd7f0efbbd8f9d4f33,62296d5a07acc4e1283167da,2024-09-07T02:00:45.776Z,False,False,20151.666666666668,5.161290322580646,306,15318,104,2,0,2,7,0,2,103
356,66dbb36fb05d3d322df54fd1,62296d5a07acc4e1283167da,2024-09-07T01:59:11.932Z,False,False,20076.666666666668,5.1827242524916945,303,11992,104,7,3,1,6,0,5,102
357,66dbb2cf2479e4df15acab7a,62296d5a07acc4e1283167da,2024-09-07T01:56:31.128Z,False,False,39055.0,2.8681177976952625,409,31725,112,2,1,0,1,0,0,112
358,66dbb2920600e345f1ff63e3,62296d5a07acc4e1283167da,2024-09-07T01:55:30.594Z,False,False,19920.0,5.322175732217573,288,11255,106,14,3,0,5,0,0,106
359,66daeea00600e345f1ff4c7f,62296d5a07acc4e1283167da,2024-09-06T11:59:28.957Z,False,False,27541.666666666668,4.685230024213075,436,34132,129,1,1,0,1,0,3,128
360,66dad724ae278eddad347bc3,62296d5a07acc4e1283167da,2024-09-06T10:19:16.676Z,False,False,27270.0,4.841075794621027,443,36098,132,0,0,0,1,0,0,132
361,66d963b18f69942e416041ec,62296d5a07acc4e1283167da,2024-09-05T07:54:25.871Z,False,False,32305.0,4.396284829721362,492,35021,142,4,0,0,0,0,7,139
362,66d88479116fa83a6d673969,62296d5a07acc4e1283167da,2024-09-04T16:02:01.116Z,False,False,18686.666666666668,5.941123996431758,294,11012,111,10,2,2,5,0,1,110
363,66d86fc5116fa83a6d67365e,62296d5a07acc4e1283167da,2024-09-04T14:33:41.044Z,False,False,18793.333333333332,5.590062111801242,293,14784,105,0,0,0,10,0,5,101
364,66d86f0135d7e51d9bdf1edb,62296d5a07acc4e1283167da,2024-09-04T14:30:25.587Z,False,False,19120.0,5.701830863121185,302,14012,109,2,1,0,9,0,8,106
365,66d86ea511b6cd05ebc5e531,62296d5a07acc4e1283167da,2024-09-04T14:28:53.455Z,False,False,17470.0,5.782442748091603,274,12018,101,1,6,1,6,0,2,100
366,66d86e892d5552698fa724cd,62296d5a07acc4e1283167da,2024-09-04T14:28:25.875Z,False,False,18771.666666666668,5.435168738898757,280,14799,102,6,3,0,6,0,4,101
367,66d86ddbefa73e0f1ce2bde8,62296d5a07acc4e1283167da,2024-09-04T14:25:31.989Z,False,False,17536.666666666668,5.760456273764258,289,16102,101,3,3,1,7,1,0,101
368,66d86d704a556cf10e67c7de,62296d5a07acc4e1283167da,2024-09-04T14:23:44.360Z,False,False,19950.0,5.413533834586467,313,13263,108,2,2,1,8,0,4,107
369,66d86cbb11b6cd05ebc5e4c8,62296d5a07acc4e1283167da,2024-09-04T14:20:43.462Z,False,False,18818.333333333332,5.367581930912312,280,12762,101,3,3,1,7,0,1,100
370,66d86c54efa73e0f1ce2bd9a,62296d5a07acc4e1283167da,2024-09-04T14:19:00.205Z,False,False,16416.666666666668,6.15228426395939,294,12042,101,2,2,2,7,0,1,100
371,66d86c2435d7e51d9bdf1e60,62296d5a07acc4e1283167da,2024-09-04T14:18:12.690Z,False,False,17318.333333333332,5.8325312800769975,271,12103,101,7,3,1,6,0,0,101
372,66d86c0f7d55d4f81b7e1180,62296d5a07acc4e1283167da,2024-09-04T14:17:51.124Z,False,False,18411.666666666668,5.6521739130434785,278,12590,104,4,1,2,7,0,3,101
373,66d86b87f857b647115bc003,62296d5a07acc4e1283167da,2024-09-04T14:15:35.512Z,False,False,18368.333333333332,5.662431941923775,282,12978,104,3,3,1,7,0,2,103
374,66d86b317d55d4f81b7e115c,62296d5a07acc4e1283167da,2024-09-04T14:14:09.096Z,False,False,19200.0,5.416666666666667,279,13510,104,4,2,0,8,0,0,104
375,66d86afd07e8a9b7294f27bc,62296d5a07acc4e1283167da,2024-09-04T14:13:17.425Z,False,False,18056.666666666668,5.650969529085872,280,14142,102,0,0,0,10,0,0,102
376,66d86a9c4a556cf10e67c764,62296d5a07acc4e1283167da,2024-09-04T14:11:40.847Z,False,False,19750.0,5.215189873417722,298,14378,103,3,2,0,8,0,1,102
377,66d86a484a556cf10e67c754,62296d5a07acc4e1283167da,2024-09-04T14:10:16.217Z,False,False,19150.0,5.483028720626632,299,14279,105,1,0,1,9,0,2,104
378,66d86a24116fa83a6d673571,62296d5a07acc4e1283167da,2024-09-04T14:09:40.589Z,False,False,18700.0,5.775401069518717,295,14598,108,0,0,0,10,0,0,108
379,66d72b6d8ddc146574145127,62296d5a07acc4e1283167da,2024-09-03T15:29:49.877Z,False,False,17690.0,5.8246936852026385,293,13166,103,1,3,0,8,0,3,101
380,66d721419ff41ff4bda39261,62296d5a07acc4e1283167da,2024-09-03T14:46:25.613Z,False,False,17443.333333333332,5.850860420650095,278,13514,102,4,0,0,9,0,0,102
381,66d720aba8128b0797084262,62296d5a07acc4e1283167da,2024-09-03T14:43:55.156Z,False,False,17043.333333333332,6.046966731898238,281,14708,103,0,0,0,10,0,2,102
382,66d720026751a20f93e2db66,62296d5a07acc4e1283167da,2024-09-03T14:41:06.070Z,False,False,21633.333333333332,4.714946070878274,260,12793,102,8,2,0,7,0,0,102
383,66d71f27003e8caa2e8f15ed,62296d5a07acc4e1283167da,2024-09-03T14:37:27.724Z,False,False,20303.333333333332,4.975369458128078,276,13539,101,3,1,2,7,0,0,101
384,66d71e7f942550243dffec82,62296d5a07acc4e1283167da,2024-09-03T14:34:39.208Z,False,False,33560.0,2.9806259314456036,257,16500,100,5,0,1,8,1,0,100
385,66d71e03ae0652cdfaa9cd98,62296d5a07acc4e1283167da,2024-09-03T14:32:35.789Z,False,False,20633.333333333332,4.991922455573506,305,11822,103,9,2,1,6,0,4,100
386,66d71d5fb41a7950a0aa4a1c,62296d5a07acc4e1283167da,2024-09-03T14:29:51.393Z,False,False,18125.0,5.574977000919963,295,12917,101,7,1,1,7,0,1,100
387,66d71c638ddc146574144ea5,62296d5a07acc4e1283167da,2024-09-03T14:25:39.359Z,False,False,21933.333333333332,4.878419452887538,328,16983,107,6,3,0,5,0,6,105
388,66d71ade003e8caa2e8f1525,62296d5a07acc4e1283167da,2024-09-03T14:19:10.346Z,False,False,17016.666666666668,5.994123408423115,284,12621,102,2,0,2,8,0,2,101
389,66d719e46751a20f93e2da65,62296d5a07acc4e1283167da,2024-09-03T14:15:00.887Z,False,False,17526.666666666668,5.76593720266413,276,13364,101,3,1,1,8,0,0,101
390,66d7196f53e261695aa9053c,62296d5a07acc4e1283167da,2024-09-03T14:13:03.476Z,False,False,18916.666666666668,5.762114537444933,304,17196,109,3,1,0,9,1,8,107
391,66d71940003e8caa2e8f14e4,62296d5a07acc4e1283167da,2024-09-03T14:12:16.829Z,False,False,18488.333333333332,5.57258791704238,290,12916,103,4,4,0,7,0,1,102
392,66d718c253e261695aa90528,62296d5a07acc4e1283167da,2024-09-03T14:10:10.219Z,False,False,17443.333333333332,5.908221797323136,285,13754,103,2,3,0,8,0,1,102
393,66d7185aa8128b07970840f6,62296d5a07acc4e1283167da,2024-09-03T14:08:26.304Z,False,False,20658.333333333332,4.939467312348668,306,14557,102,8,4,0,5,0,3,100
394,66d7180aae0652cdfaa9cc98,62296d5a07acc4e1283167da,2024-09-03T14:07:06.427Z,False,False,19843.333333333332,5.243697478991597,285,14228,104,2,1,0,9,0,1,103
395,66d70664942550243dffe897,62296d5a07acc4e1283167da,2024-09-03T12:51:48.895Z,False,False,54068.333333333336,2.0160295930949443,381,30099,109,0,0,0,4,0,12,106
396,66d6ff66942550243dffe785,62296d5a07acc4e1283167da,2024-09-03T12:21:58.485Z,False,False,24466.666666666668,4.659400544959128,407,32441,114,1,0,0,2,0,1,113
397,66d6feab28431a54472000fd,62296d5a07acc4e1283167da,2024-09-03T12:18:51.656Z,False,False,16676.666666666668,6.0,276,16779,100,2,3,0,8,1,0,100
398,66d6fe88ae0652cdfaa9c8c7,62296d5a07acc4e1283167da,2024-09-03T12:18:16.054Z,False,False,21533.333333333332,4.7368421052631575,315,22106,102,3,0,1,5,0,2,100
399,66d6fe588ddc1465741449a1,62296d5a07acc4e1283167da,2024-09-03T12:17:28.329Z,False,False,34020.0,3.851053405193533,451,36441,131,0,0,0,1,0,3,130
400,66d6fde18ddc146574144988,62296d5a07acc4e1283167da,2024-09-03T12:15:29.531Z,False,False,27770.0,3.9615846338535414,365,22834,110,4,1,1,3,0,4,107
401,66d6f1f49ff41ff4bda38b7e,62296d5a07acc4e1283167da,2024-09-03T11:24:36.161Z,False,False,17921.666666666668,5.804651162790697,297,13506,104,5,0,1,8,0,3,103
402,66d6f172ae0652cdfaa9c6f4,62296d5a07acc4e1283167da,2024-09-03T11:22:26.468Z,False,False,27861.666666666668,3.6983842010771992,288,15069,103,8,2,3,5,1,1,102
403,66d6f1058ddc1465741447aa,62296d5a07acc4e1283167da,2024-09-03T11:20:37.781Z,False,False,16993.333333333332,6.06476938174681,278,13745,103,4,0,0,9,0,2,102
404,66d6f06a28431a54471fff27,62296d5a07acc4e1283167da,2024-09-03T11:18:02.854Z,False,False,19145.0,5.487804878048781,314,12572,105,8,3,1,6,0,0,105
405,66d6f002718661c46de68e84,62296d5a07acc4e1283167da,2024-09-03T11:16:18.174Z,False,False,20083.333333333332,5.327800829875519,312,13378,107,4,2,0,8,0,7,105
406,66d6ef74b41a7950a0aa431b,62296d5a07acc4e1283167da,2024-09-03T11:13:56.473Z,False,False,18210.0,5.604395604395605,287,12307,102,2,2,2,7,0,1,101
407,66d6ef201a8a0a094da96e0f,62296d5a07acc4e1283167da,2024-09-03T11:12:32.888Z,False,False,31518.333333333332,3.585404547858276,372,20590,113,4,2,0,5,0,7,109
408,66d6ee38562ae19bada0f7bf,62296d5a07acc4e1283167da,2024-09-03T11:08:40.250Z,False,False,20841.666666666668,5.136,314,12931,107,8,2,0,7,0,6,103
409,66d6ebb753e261695aa8fe98,62296d5a07acc4e1283167da,2024-09-03T10:57:59.873Z,False,False,30676.666666666668,3.75,390,28818,115,0,0,0,4,0,2,113
410,66d6eb1b942550243dffe4d5,62296d5a07acc4e1283167da,2024-09-03T10:55:23.936Z,False,False,25591.666666666668,4.260586319218241,373,27953,109,0,1,0,4,0,3,107
411,66d6eaf21a8a0a094da96dc7,62296d5a07acc4e1283167da,2024-09-03T10:54:42.632Z,False,False,24700.0,4.129554655870446,315,14377,102,2,2,0,8,0,8,98
412,66d5bd6c6de400af6e1bc649,62296d5a07acc4e1283167da,2024-09-02T13:28:12.602Z,False,False,24241.666666666668,4.209078404401651,286,15615,102,8,0,2,5,0,0,102
413,66d5a7b028431a54471fd6dc,62296d5a07acc4e1283167da,2024-09-02T11:55:28.077Z,False,False,17851.666666666668,5.826330532212885,278,14524,104,0,0,0,10,0,0,104
414,66d5a7389ff41ff4bda36236,62296d5a07acc4e1283167da,2024-09-02T11:53:28.479Z,False,False,18688.333333333332,5.405887600356825,283,12688,101,6,3,1,6,0,4,100
415,66d5074bb41a7950a0aa0475,62296d5a07acc4e1283167da,2024-09-02T00:31:07.564Z,False,False,19526.666666666668,5.277540563620837,277,12495,103,4,1,2,7,0,0,103
416,66d486db28431a54471fb57f,62296d5a07acc4e1283167da,2024-09-01T15:23:07.570Z,False,False,19133.333333333332,5.331010452961673,281,12147,102,5,4,1,6,0,2,101
417,66d484ac1a8a0a094da9447a,62296d5a07acc4e1283167da,2024-09-01T15:13:48.876Z,False,False,18418.333333333332,5.4298642533936645,275,16696,100,1,2,1,8,1,0,100
418,66d48452a8128b079707ef9f,62296d5a07acc4e1283167da,2024-09-01T15:12:18.613Z,False,False,18736.666666666668,5.498220640569395,280,12198,103,5,1,3,6,0,0,103
419,66d4837728431a54471fb510,62296d5a07acc4e1283167da,2024-09-01T15:08:39.391Z,False,False,19433.333333333332,5.660377358490566,304,12621,110,2,0,1,9,0,0,110
420,66d480fdae0652cdfaa97b7e,62296d5a07acc4e1283167da,2024-09-01T14:58:05.717Z,False,False,19386.666666666668,5.262252794496991,284,13960,102,1,0,1,9,0,0,102
421,66d4802b3424dd9bfe768057,62296d5a07acc4e1283167da,2024-09-01T14:54:35.926Z,False,False,21670.0,4.984615384615385,327,12416,108,4,2,0,8,0,9,103
422,66d47fd7562ae19bada0acf4,62296d5a07acc4e1283167da,2024-09-01T14:53:11.466Z,False,False,21193.333333333332,4.909520062942565,302,11099,104,12,3,1,5,0,4,102
423,66d47e12a8128b079707eec8,62296d5a07acc4e1283167da,2024-09-01T14:45:38.056Z,False,False,16991.666666666668,5.947006869479882,297,12962,101,4,2,0,8,0,0,101
424,66d47d358ddc14657413fc11,62296d5a07acc4e1283167da,2024-09-01T14:41:57.506Z,False,False,18975.0,5.799648506151143,298,12536,110,8,1,1,7,0,6,108
425,66d47bd053e261695aa8b4a3,62296d5a07acc4e1283167da,2024-09-01T14:36:00.907Z,False,False,19368.333333333332,5.370051635111876,296,13162,104,1,2,1,8,0,2,102
426,66d47b79ae0652cdfaa97aa6,62296d5a07acc4e1283167da,2024-09-01T14:34:33.601Z,False,False,18843.333333333332,5.52212389380531,273,14188,104,2,1,0,9,0,0,104
427,66d47b1ba8128b079707ee72,62296d5a07acc4e1283167da,2024-09-01T14:32:59.519Z,False,False,18331.666666666668,5.7324840764331215,285,14260,105,0,2,0,9,0,4,103
428,66d47adb6de400af6e1ba129,62296d5a07acc4e1283167da,2024-09-01T14:31:55.985Z,False,False,17336.666666666668,5.884615384615385,273,14200,102,1,0,1,9,0,2,101
429,66d4661ba8128b079707eb39,62296d5a07acc4e1283167da,2024-09-01T13:03:23.960Z,False,False,81938.33333333333,1.4035801464605369,426,32105,115,0,0,0,3,0,2,113
430,66d43bac28431a54471fab12,62296d5a07acc4e1283167da,2024-09-01T10:02:20.352Z,False,False,22833.333333333332,5.211678832116789,392,34448,119,0,0,0,2,0,1,118
431,66d43b559ff41ff4bda33654,62296d5a07acc4e1283167da,2024-09-01T10:00:53.192Z,False,False,26316.666666666668,4.103863204559848,342,28490,108,2,0,1,3,0,2,106
432,66d438bf718661c46de23207,62296d5a07acc4e1283167da,2024-09-01T09:49:51.457Z,False,False,27053.333333333332,3.7338262476894637,362,26511,101,13,1,1,0,0,10,95
433,66d4346f1a8a0a094da93e93,62296d5a07acc4e1283167da,2024-09-01T09:31:27.420Z,False,False,23668.333333333332,4.352112676056338,354,29050,103,1,1,0,3,0,10,101
434,66d3c915942550243dff84a2,62296d5a07acc4e1283167da,2024-09-01T01:53:25.460Z,False,False,23811.666666666668,4.3277310924369745,339,19418,103,3,3,0,5,0,3,101
435,66d314a0bf438f0a68f1359e,62296d5a07acc4e1283167da,2024-08-31T13:03:28.692Z,False,False,29166.666666666668,3.5999999999999996,355,28967,105,1,0,0,4,0,1,104
436,66d3145f53e261695aa88ae0,62296d5a07acc4e1283167da,2024-08-31T13:02:23.771Z,False,False,23493.333333333332,4.343506032647268,279,13871,102,1,0,1,9,0,0,102
437,66d30fc68ddc14657413cf39,62296d5a07acc4e1283167da,2024-08-31T12:42:46.071Z,False,False,21116.666666666668,4.830307813733228,292,15199,102,9,0,1,6,0,2,101
438,66d2fcb128431a54471f8618,62296d5a07acc4e1283167da,2024-08-31T11:21:21.908Z,False,False,41843.333333333336,3.2749003984063743,453,38245,137,0,0,0,0,0,1,136
439,66d2fb42942550243dff6df7,62296d5a07acc4e1283167da,2024-08-31T11:15:14.021Z,False,False,29983.333333333332,3.368538076709283,332,24979,101,4,0,0,4,0,3,98
440,66d2f19b8ddc14657413cb2c,62296d5a07acc4e1283167da,2024-08-31T10:34:03.290Z,False,False,31316.666666666668,3.320915380521554,361,29730,104,1,0,1,2,0,2,103
441,66d2f162b41a7950a0a9c4dd,62296d5a07acc4e1283167da,2024-08-31T10:33:06.789Z,False,False,44433.333333333336,2.99324831207802,449,35477,133,0,1,0,1,0,4,132
442,66d2e555562ae19bada07c77,62296d5a07acc4e1283167da,2024-08-31T09:41:41.880Z,False,False,26471.666666666668,4.1183879093199,355,32657,109,5,4,0,3,3,3,108
443,66d2e276003e8caa2e8e892e,62296d5a07acc4e1283167da,2024-08-31T09:29:26.730Z,False,False,22120.0,4.702336096458176,324,45490,104,16,9,1,1,10,0,104
444,66d2e1aa562ae19bada07c09,62296d5a07acc4e1283167da,2024-08-31T09:26:02.675Z,False,False,26433.333333333332,3.7831021437578816,324,44551,100,19,10,0,0,10,1,99
445,66d2e08c6751a20f93e25725,62296d5a07acc4e1283167da,2024-08-31T09:21:16.963Z,False,False,39566.666666666664,3.513058129738837,459,38207,139,0,0,0,0,0,0,139
446,66d2a18228431a54471f7ac2,62296d5a07acc4e1283167da,2024-08-31T04:52:18.064Z,False,False,19216.666666666668,5.255854293148309,302,18314,101,3,1,0,7,0,3,99
447,66d2a1068ddc14657413c0af,62296d5a07acc4e1283167da,2024-08-31T04:50:14.652Z,False,False,20633.333333333332,4.94345718901454,323,23409,102,3,2,0,4,0,1,101
448,66d2a0dd8ddc14657413c0aa,62296d5a07acc4e1283167da,2024-08-31T04:49:33.114Z,False,False,17060.0,5.92375366568915,291,13668,101,1,0,1,9,0,0,101
449,66d290f99ff41ff4bda3040d,62296d5a07acc4e1283167da,2024-08-31T03:41:45.870Z,False,False,20436.666666666668,5.138662316476346,346,29665,105,0,1,0,3,0,2,103
450,66d290c328431a54471f789f,62296d5a07acc4e1283167da,2024-08-31T03:40:51.943Z,False,False,24550.0,4.276985743380855,353,24216,105,3,1,0,4,0,8,100
