,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
152,670bae6f546813c99c54dcbf,604afedabf7a02f2129c4a50,2024-10-13T11:26:39.260Z,False,False,39090.0,2.7889125799573558,362,28112,109,10,4,0,1,1,13,99
153,670badeec9650c22a7340f1e,604afedabf7a02f2129c4a50,2024-10-13T11:24:30.563Z,False,False,18500.0,5.45945945945946,292,12998,101,4,2,0,8,0,3,98
154,670baccd045a1b46e51467cb,604afedabf7a02f2129c4a50,2024-10-13T11:19:41.576Z,False,False,21278.333333333332,4.749216300940439,289,13048,101,5,2,1,7,0,3,98
155,670bac9efc21b8e874226aeb,604afedabf7a02f2129c4a50,2024-10-13T11:18:54.741Z,False,False,31116.666666666668,3.535083020889127,340,14172,110,3,2,0,8,0,12,103
156,670bac67fc66035ca05ef247,604afedabf7a02f2129c4a50,2024-10-13T11:17:59.498Z,False,False,20751.666666666668,4.9156626506024095,303,14214,102,1,0,1,9,0,5,97
157,670b946f5fe716ba62c6bf5c,604afedabf7a02f2129c4a50,2024-10-13T09:35:43.098Z,False,False,37108.333333333336,2.7223719676549862,338,18548,101,17,4,1,2,2,23,93
158,670b9391d5b1df04c3f31b0a,604afedabf7a02f2129c4a50,2024-10-13T09:32:01.601Z,False,False,25236.666666666668,4.002642007926023,321,10850,101,17,2,1,4,0,16,92
159,670b9359d5273a478f3d829d,604afedabf7a02f2129c4a50,2024-10-13T09:31:05.341Z,False,False,26571.666666666668,3.877038895859473,341,32490,103,18,9,0,0,6,11,97
160,670b931f5fe716ba62c6bf38,604afedabf7a02f2129c4a50,2024-10-13T09:30:07.197Z,False,False,32271.666666666668,3.1301652892561984,349,23886,101,8,5,1,2,2,7,97
161,670b92c5801d937afd74b5b9,604afedabf7a02f2129c4a50,2024-10-13T09:28:37.066Z,False,False,33406.666666666664,4.0119760479041915,461,13853,134,1,0,0,10,0,38,106
162,670b9270045a1b46e51464ce,604afedabf7a02f2129c4a50,2024-10-13T09:27:12.136Z,False,False,25853.333333333332,3.9071566731141196,325,9331,101,30,1,0,2,0,13,89
163,670b923872bffbcee4a639a0,604afedabf7a02f2129c4a50,2024-10-13T09:26:16.390Z,False,False,26683.333333333332,3.7851342910680823,322,9135,101,39,0,0,0,0,15,91
164,670b7ac2801d937afd74b2c8,604afedabf7a02f2129c4a50,2024-10-13T07:46:10.438Z,False,False,24668.333333333332,4.094594594594595,315,10582,101,9,8,1,3,0,4,97
165,670b6fedd5b1df04c3f316f7,604afedabf7a02f2129c4a50,2024-10-13T06:59:57.227Z,False,False,19351.666666666668,5.3746770025839785,304,13174,104,3,1,1,8,0,4,101
166,670a5919fc66035ca05ecb0a,604afedabf7a02f2129c4a50,2024-10-12T11:10:17.746Z,False,False,28465.0,4.393673110720562,420,13264,125,1,2,1,8,0,33,98
167,670a5881267b6ad29da47903,604afedabf7a02f2129c4a50,2024-10-12T11:07:45.196Z,False,False,27770.0,3.781512605042017,334,15294,105,9,1,0,6,0,12,96
168,670a459dd5273a478f3d5ab6,604afedabf7a02f2129c4a50,2024-10-12T09:47:09.635Z,False,False,17033.333333333332,5.929549902152641,290,13880,101,1,0,1,9,0,4,98
169,670a43554aef43a49446148d,604afedabf7a02f2129c4a50,2024-10-12T09:37:25.852Z,False,False,20713.333333333332,4.975845410628019,314,15787,103,9,3,0,5,0,7,96
170,670a338c4aef43a4944613c0,604afedabf7a02f2129c4a50,2024-10-12T08:30:04.079Z,False,False,18630.0,5.532676812891674,318,12705,103,6,3,0,7,0,8,97
171,670a2fdb267b6ad29da4745b,604afedabf7a02f2129c4a50,2024-10-12T08:14:19.278Z,False,False,24133.333333333332,4.350828729281768,319,12029,105,10,3,0,6,0,10,98
172,670a28f2045a1b46e5143a14,604afedabf7a02f2129c4a50,2024-10-12T07:44:50.629Z,False,False,50216.666666666664,1.9913707268503151,375,22544,100,16,5,2,1,3,24,85
173,670a287b267b6ad29da47366,604afedabf7a02f2129c4a50,2024-10-12T07:42:51.028Z,False,False,35385.0,3.250117757889779,373,17636,115,5,2,0,7,0,5,110
174,6708c1d47253b34ec1aa6308,604afedabf7a02f2129c4a50,2024-10-11T06:12:36.220Z,False,False,27908.333333333332,3.5842293906810037,316,12899,100,27,4,0,1,1,10,93
175,6708c128fc66035ca05e99ed,604afedabf7a02f2129c4a50,2024-10-11T06:09:44.080Z,False,False,33766.666666666664,3.1095755182625866,372,27108,105,6,1,0,2,0,7,99
176,6708c017d5273a478f3d2992,604afedabf7a02f2129c4a50,2024-10-11T06:05:11.421Z,False,False,25913.333333333332,3.9382239382239383,328,8949,102,36,2,0,0,0,11,94
177,6708bf47801d937afd74609f,604afedabf7a02f2129c4a50,2024-10-11T06:01:43.336Z,False,False,27200.0,3.713235294117647,300,12471,101,6,1,0,8,0,5,97
178,6708bf0bd5273a478f3d2966,604afedabf7a02f2129c4a50,2024-10-11T06:00:43.265Z,False,False,31173.333333333332,3.2727272727272725,314,12069,102,38,1,0,0,1,9,93
179,6708bd81913e03a9a4ac1980,604afedabf7a02f2129c4a50,2024-10-11T05:54:09.226Z,False,False,19905.0,5.125628140703518,299,11431,102,12,4,0,5,0,7,95
180,6708bd3f9035a7b4fb83c93a,604afedabf7a02f2129c4a50,2024-10-11T05:53:03.920Z,False,False,20011.666666666668,5.35,304,13260,107,2,0,2,8,0,10,100
181,6708bc137253b34ec1aa624b,604afedabf7a02f2129c4a50,2024-10-11T05:48:03.491Z,False,False,28266.666666666668,3.785377358490566,335,11109,107,31,2,0,0,0,13,98
182,6708ba9ed5b1df04c3f2c368,604afedabf7a02f2129c4a50,2024-10-11T05:41:50.401Z,False,False,32250.0,3.2248062015503876,334,11512,104,7,4,0,6,0,13,96
183,6708ba557253b34ec1aa6217,604afedabf7a02f2129c4a50,2024-10-11T05:40:37.496Z,False,False,29600.0,3.412162162162162,333,15943,101,9,1,1,5,0,9,93
184,6708ba06d5273a478f3d28a7,604afedabf7a02f2129c4a50,2024-10-11T05:39:18.143Z,False,False,22216.666666666668,4.591147786946737,301,12792,102,6,1,0,8,0,6,97
185,6708b863d5273a478f3d2868,604afedabf7a02f2129c4a50,2024-10-11T05:32:19.190Z,False,False,27058.333333333332,3.7707948243992604,346,19065,102,16,4,0,0,0,8,94
186,6708b7db72bffbcee4a5e314,604afedabf7a02f2129c4a50,2024-10-11T05:30:03.665Z,False,False,36075.0,2.8003696857670977,353,21461,101,14,5,4,0,3,9,94
187,6708b629045a1b46e5140afe,604afedabf7a02f2129c4a50,2024-10-11T05:22:49.557Z,False,False,36375.0,2.777268560953254,338,25542,101,10,2,0,1,0,13,91
188,6708b39d045a1b46e5140ab1,604afedabf7a02f2129c4a50,2024-10-11T05:11:57.882Z,False,False,29055.0,3.5456110154905334,354,24148,103,9,2,1,1,0,12,93
189,6708a325546813c99c547931,604afedabf7a02f2129c4a50,2024-10-11T04:01:41.293Z,False,False,24316.666666666668,4.77039067854695,393,12983,116,0,6,0,7,0,26,90
190,6708939b801d937afd745b2b,604afedabf7a02f2129c4a50,2024-10-11T02:55:23.131Z,False,False,37935.0,2.6889279437609845,343,21779,102,7,4,1,4,2,16,90
191,67088d69d5273a478f3d2279,604afedabf7a02f2129c4a50,2024-10-11T02:28:57.005Z,False,False,30850.0,4.343598055105348,458,14167,134,0,0,0,10,0,32,105
192,67088ca0546813c99c547636,604afedabf7a02f2129c4a50,2024-10-11T02:25:36.122Z,False,False,35366.666666666664,2.884071630537229,318,9998,102,8,5,2,4,0,13,93
193,6708895372bffbcee4a5dcb8,604afedabf7a02f2129c4a50,2024-10-11T02:11:31.534Z,False,False,32800.0,3.079268292682927,331,21676,101,23,4,1,1,3,19,88
194,6707c07a6784f768a4fb61cf,604afedabf7a02f2129c4a50,2024-10-10T11:54:34.498Z,False,False,29738.333333333332,3.430493273542601,337,12478,102,40,0,0,0,0,18,86
195,6707bb6d267b6ad29da4277e,604afedabf7a02f2129c4a50,2024-10-10T11:33:01.170Z,False,False,55365.0,2.095754290876242,376,15216,116,0,0,0,10,0,27,101
196,6707a684c9650c22a7338d15,604afedabf7a02f2129c4a50,2024-10-10T10:03:48.907Z,False,False,43143.333333333336,2.3879443585780527,340,34291,103,16,8,0,2,7,6,99
197,6707a6039035a7b4fb81faa3,604afedabf7a02f2129c4a50,2024-10-10T10:01:39.419Z,False,False,26911.666666666668,3.9405204460966545,329,10150,106,21,2,1,3,0,5,101
198,6707a5429035a7b4fb81f996,604afedabf7a02f2129c4a50,2024-10-10T09:58:26.587Z,False,False,19488.333333333332,5.2352437981180495,283,13808,102,1,0,1,9,0,3,99
199,670779e37253b34ec1aa38e3,604afedabf7a02f2129c4a50,2024-10-10T06:53:23.422Z,False,False,34218.333333333336,3.0102289332683876,364,28664,103,15,6,2,1,5,12,94
200,670622444aef43a49445c523,604afedabf7a02f2129c4a50,2024-10-09T06:27:16.419Z,False,False,37153.333333333336,3.0148048452220726,378,15577,112,0,1,0,9,0,11,102
201,670620dcd5273a478f3ccea0,604afedabf7a02f2129c4a50,2024-10-09T06:21:16.556Z,False,False,17570.0,5.806451612903226,295,12850,102,4,4,0,7,0,4,98
202,670620be72bffbcee4a58cdb,604afedabf7a02f2129c4a50,2024-10-09T06:20:46.983Z,False,False,37918.333333333336,2.7692307692307696,366,26211,105,8,7,0,4,4,12,99
203,67061f81045a1b46e513b511,604afedabf7a02f2129c4a50,2024-10-09T06:15:29.695Z,False,False,24983.333333333332,4.082721814543029,310,10236,102,16,3,3,2,0,4,98
204,67061d02801d937afd740a3c,604afedabf7a02f2129c4a50,2024-10-09T06:04:50.410Z,False,False,31093.333333333332,3.2815013404825737,330,22239,102,10,6,0,4,3,6,96
205,67061c98546813c99c541ec1,604afedabf7a02f2129c4a50,2024-10-09T06:03:04.636Z,False,False,30656.666666666668,3.2952691680261013,341,12128,101,19,2,1,3,0,24,84
206,67061ad9c9650c22a73358f4,604afedabf7a02f2129c4a50,2024-10-09T05:55:37.090Z,False,False,34353.33333333333,2.9985443959243083,367,21582,103,5,3,0,4,0,21,89
207,670619c44aef43a49445c468,604afedabf7a02f2129c4a50,2024-10-09T05:51:00.841Z,False,False,37405.0,2.7540106951871657,325,15153,103,0,0,0,10,0,12,93
208,6706164c9035a7b4fb7f798c,604afedabf7a02f2129c4a50,2024-10-09T05:36:12.653Z,False,False,38935.0,2.7226027397260277,345,15138,106,0,0,0,10,0,14,96
209,670612b5d5b1df04c3f26b76,604afedabf7a02f2129c4a50,2024-10-09T05:20:53.166Z,False,False,41526.666666666664,2.8904054596547573,403,15350,120,0,0,0,10,0,18,105
210,670611df045a1b46e513b32d,604afedabf7a02f2129c4a50,2024-10-09T05:17:19.613Z,False,False,29136.666666666668,3.4324942791762014,303,15607,100,10,5,0,5,1,13,94
211,670611846784f768a4fb2b80,604afedabf7a02f2129c4a50,2024-10-09T05:15:48.389Z,False,False,26986.666666666668,3.743051266213712,291,12001,101,9,2,1,6,0,10,97
212,6706105a6784f768a4fb2b5d,604afedabf7a02f2129c4a50,2024-10-09T05:10:50.839Z,False,False,26706.666666666668,4.531835205992509,338,12068,121,10,1,0,7,0,6,117
213,67060e169035a7b4fb7f6c03,604afedabf7a02f2129c4a50,2024-10-09T05:01:10.810Z,False,False,26505.0,3.7735849056603774,301,17836,100,9,7,0,4,2,10,94
214,67052211267b6ad29da3d334,604afedabf7a02f2129c4a50,2024-10-08T12:14:09.899Z,False,False,18570.0,5.439856373429085,295,13382,101,1,0,1,9,0,3,98
215,6705177e9035a7b4fb7ddfbc,604afedabf7a02f2129c4a50,2024-10-08T11:29:02.678Z,False,False,21103.333333333332,4.834123222748815,301,12954,102,3,1,1,8,0,11,95
216,6705167dd5b1df04c3f24a54,604afedabf7a02f2129c4a50,2024-10-08T11:24:45.507Z,False,False,17438.333333333332,5.850860420650095,285,14156,102,2,1,0,9,0,2,100
217,670515fd045a1b46e51391cf,604afedabf7a02f2129c4a50,2024-10-08T11:22:37.231Z,False,False,25335.0,3.986842105263158,297,12518,101,5,4,0,6,0,5,96
218,67050cb67253b34ec1a9e6fa,604afedabf7a02f2129c4a50,2024-10-08T10:43:02.024Z,False,False,19990.0,5.404503753127606,314,12249,108,6,3,0,7,0,6,103
219,67050c54d5b1df04c3f2491d,604afedabf7a02f2129c4a50,2024-10-08T10:41:24.437Z,False,False,24741.666666666668,4.407008086253369,324,14362,109,3,1,0,9,0,13,100
220,67050ba7045a1b46e5139079,604afedabf7a02f2129c4a50,2024-10-08T10:38:31.116Z,False,False,30983.333333333332,3.259817105970952,332,10753,101,16,4,2,2,0,11,94
221,67050b54267b6ad29da3d077,604afedabf7a02f2129c4a50,2024-10-08T10:37:08.996Z,False,False,20045.0,5.141430948419301,294,13256,103,3,1,1,8,0,5,98
222,67050a5b267b6ad29da3d05d,604afedabf7a02f2129c4a50,2024-10-08T10:32:59.200Z,False,False,20436.666666666668,5.138662316476346,328,11868,105,9,2,1,6,0,6,100
223,670509bf546813c99c53f7b4,604afedabf7a02f2129c4a50,2024-10-08T10:30:23.711Z,False,False,19155.0,5.274151436031332,297,13716,101,1,0,1,9,0,9,97
224,67050927546813c99c53f7a3,604afedabf7a02f2129c4a50,2024-10-08T10:27:51.091Z,False,False,24323.333333333332,4.359150102810144,311,13809,106,1,2,0,9,0,5,101
225,670508c5546813c99c53f795,604afedabf7a02f2129c4a50,2024-10-08T10:26:13.517Z,False,False,25523.333333333332,3.997387328543436,301,9363,102,16,4,4,1,0,5,97
226,67050636fc66035ca05e2060,604afedabf7a02f2129c4a50,2024-10-08T10:15:18.102Z,False,False,22866.666666666668,4.635568513119534,313,12408,106,7,1,1,7,0,2,104
227,67050504d5273a478f3ca807,604afedabf7a02f2129c4a50,2024-10-08T10:10:12.550Z,False,False,23056.666666666668,4.511930585683297,313,13872,104,7,0,0,8,0,11,97
228,67050471c9650c22a733334b,604afedabf7a02f2129c4a50,2024-10-08T10:07:45.489Z,False,False,34751.666666666664,3.1079136690647484,372,26150,108,4,2,0,2,0,20,94
229,6704fba672bffbcee4a566f1,604afedabf7a02f2129c4a50,2024-10-08T09:30:14.974Z,False,False,22505.0,4.622222222222222,296,12256,104,9,2,1,6,0,6,99
230,6704f8379035a7b4fb7db0e0,604afedabf7a02f2129c4a50,2024-10-08T09:15:35.447Z,False,False,34333.333333333336,2.9126213592233006,334,26772,100,16,4,1,2,4,5,96
231,6704f63e546813c99c53f524,604afedabf7a02f2129c4a50,2024-10-08T09:07:10.780Z,False,False,31066.666666666668,3.347639484978541,372,29164,104,5,2,0,1,0,23,92
232,6704f46f4aef43a49445acc7,604afedabf7a02f2129c4a50,2024-10-08T08:59:27.119Z,False,False,27826.666666666668,3.738765727980827,364,28580,104,3,0,1,2,0,10,96
233,6704f3fed5b1df04c3f2463b,604afedabf7a02f2129c4a50,2024-10-08T08:57:34.836Z,False,False,32900.0,3.069908814589666,349,34204,101,15,8,3,0,7,6,96
234,6703b504fc21b8e874216a4b,604afedabf7a02f2129c4a50,2024-10-07T10:16:36.240Z,False,False,24573.333333333332,4.111261872455902,312,12310,101,11,1,1,6,0,14,93
235,6703a79a546813c99c53c887,604afedabf7a02f2129c4a50,2024-10-07T09:19:22.058Z,False,False,19673.333333333332,5.542372881355932,317,12696,109,5,0,1,8,0,5,105
236,67038a436784f768a4fada81,604afedabf7a02f2129c4a50,2024-10-07T07:14:11.202Z,False,False,53473.333333333336,2.2256857855361596,426,13444,119,5,0,1,8,0,30,104
237,670333d17253b34ec1a9ac48,604afedabf7a02f2129c4a50,2024-10-07T01:05:21.524Z,False,False,53151.666666666664,1.9002822201317027,254,13103,101,24,6,0,1,1,14,91
238,67032fb7546813c99c53b978,604afedabf7a02f2129c4a50,2024-10-07T00:47:51.381Z,False,False,19925.0,5.02092050209205,285,15384,100,4,6,0,6,1,4,96
239,670203324aef43a4944576cb,604afedabf7a02f2129c4a50,2024-10-06T03:25:38.943Z,False,False,17870.0,5.708955223880597,272,13650,102,4,0,0,9,0,4,99
240,6701fd3d6784f768a4faad03,604afedabf7a02f2129c4a50,2024-10-06T03:00:13.137Z,False,False,25885.0,3.940759819703799,306,11400,102,13,5,0,4,0,11,95
241,6701f99c5fe716ba62c595ca,604afedabf7a02f2129c4a50,2024-10-06T02:44:44.848Z,False,False,27298.333333333332,3.775198533903482,305,12126,103,4,3,0,7,0,6,98
242,6701f90cc9650c22a732d2cb,604afedabf7a02f2129c4a50,2024-10-06T02:42:20.472Z,False,False,25018.333333333332,4.117255163224518,306,12103,103,8,2,0,7,0,5,99
243,670133985fe716ba62c57ff9,604afedabf7a02f2129c4a50,2024-10-05T12:39:52.171Z,False,False,21325.0,4.878811571540266,310,13328,104,2,3,0,8,0,4,101
244,67012ddd546813c99c537b5e,604afedabf7a02f2129c4a50,2024-10-05T12:15:25.020Z,False,False,26265.0,3.8476190476190477,300,10604,101,7,8,0,4,0,8,94
245,67012a55913e03a9a4ab1fd9,604afedabf7a02f2129c4a50,2024-10-05T12:00:21.254Z,False,False,31368.333333333332,3.283740701381509,362,14845,103,7,6,0,5,1,17,94
246,670115bc045a1b46e51317e4,604afedabf7a02f2129c4a50,2024-10-05T10:32:28.274Z,False,False,19466.666666666668,5.2910958904109595,323,8720,103,28,6,0,0,0,11,96
247,6700d59dc9650c22a732b087,604afedabf7a02f2129c4a50,2024-10-05T05:58:53.038Z,False,False,19120.0,5.283347863993026,276,12384,101,2,5,0,7,0,5,97
248,6700cc13546813c99c536f5f,604afedabf7a02f2129c4a50,2024-10-05T05:18:11.057Z,False,False,24236.666666666668,4.291609353507565,322,16100,104,9,3,1,5,1,10,96
249,6700c6b8c9650c22a732aeba,604afedabf7a02f2129c4a50,2024-10-05T04:55:20.137Z,False,False,23741.666666666668,4.424157303370786,328,13050,105,8,0,0,8,0,14,95
250,66fffa45267b6ad29da33c87,604afedabf7a02f2129c4a50,2024-10-04T14:23:01.140Z,False,False,21133.333333333332,4.826498422712934,297,12602,102,8,2,0,7,0,2,100
251,66fffa2cd5b1df04c3f1af28,604afedabf7a02f2129c4a50,2024-10-04T14:22:36.369Z,False,False,24766.666666666668,4.279946164199193,311,12617,106,8,0,0,8,0,5,102
252,66ffec20913e03a9a4aaf751,604afedabf7a02f2129c4a50,2024-10-04T13:22:40.816Z,False,False,19483.333333333332,5.3378956372968345,283,14597,104,0,0,0,10,0,2,102
253,66ff9d227253b34ec1a93eaf,604afedabf7a02f2129c4a50,2024-10-04T07:45:38.688Z,False,False,49360.0,2.188449848024316,392,17160,108,37,1,0,0,0,39,93
254,66ff672d546813c99c533f8e,604afedabf7a02f2129c4a50,2024-10-04T03:55:25.070Z,False,False,20036.666666666668,5.091514143094842,281,11775,102,7,3,1,6,0,2,100
255,66ff66f2801d937afd733a69,604afedabf7a02f2129c4a50,2024-10-04T03:54:26.115Z,False,False,18456.666666666668,5.4742547425474255,293,12040,101,10,3,0,6,0,4,97
256,66ff66396784f768a4fa5d8a,604afedabf7a02f2129c4a50,2024-10-04T03:51:21.105Z,False,False,19305.0,5.336787564766839,309,13406,103,1,0,1,9,0,6,97
257,66ff630b9035a7b4fb753c3f,604afedabf7a02f2129c4a50,2024-10-04T03:37:47.750Z,False,False,23718.333333333332,4.300773014757555,298,11792,102,11,1,1,6,0,5,100
258,66ff409c5fe716ba62c541d3,604afedabf7a02f2129c4a50,2024-10-04T01:10:52.452Z,False,False,22610.0,4.557522123893805,288,13545,103,0,2,0,9,0,4,101
259,66fe9251801d937afd731fd0,604afedabf7a02f2129c4a50,2024-10-03T12:47:13.141Z,False,False,38590.0,2.7213822894168467,345,15247,105,3,0,1,8,0,13,96
260,66fe91d75fe716ba62c52bf6,604afedabf7a02f2129c4a50,2024-10-03T12:45:11.445Z,False,False,20108.333333333332,5.273631840796019,291,12398,106,5,2,0,8,0,5,101
261,66fe7246801d937afd731b1f,604afedabf7a02f2129c4a50,2024-10-03T10:30:30.547Z,False,False,36250.0,2.786206896551724,322,17665,101,12,6,0,4,2,18,94
262,66fe71f9c9650c22a7326021,604afedabf7a02f2129c4a50,2024-10-03T10:29:13.566Z,False,False,27081.666666666668,3.8423645320197046,356,19293,104,17,1,1,2,1,17,96
263,66fe6ef86784f768a4fa3ce6,604afedabf7a02f2129c4a50,2024-10-03T10:16:24.901Z,False,False,24148.333333333332,4.226519337016574,294,9937,102,23,3,1,2,0,4,99
264,66fe6c75801d937afd731a4d,604afedabf7a02f2129c4a50,2024-10-03T10:05:41.894Z,False,False,40338.333333333336,2.8512396694214877,382,14856,115,1,0,0,10,0,15,102
265,66fe6b7872bffbcee4a499b9,604afedabf7a02f2129c4a50,2024-10-03T10:01:28.429Z,False,False,29026.666666666668,3.5152211372774267,320,11857,102,17,3,1,3,0,6,98
266,66fe6b41267b6ad29da309df,604afedabf7a02f2129c4a50,2024-10-03T10:00:33.716Z,False,False,37466.666666666664,2.9359430604982206,382,26643,110,1,3,0,3,0,12,99
267,66fe68e4d5b1df04c3f179c7,604afedabf7a02f2129c4a50,2024-10-03T09:50:28.445Z,False,False,20760.0,4.867469879518072,300,9754,101,20,5,2,1,0,3,98
268,66fe6841c9650c22a7325efa,604afedabf7a02f2129c4a50,2024-10-03T09:47:45.465Z,False,False,33066.666666666664,3.0241935483870965,322,28038,100,27,3,0,1,5,9,97
269,66fe672172bffbcee4a49925,604afedabf7a02f2129c4a50,2024-10-03T09:42:57.720Z,False,False,25910.0,4.015444015444015,332,10230,104,22,3,0,3,0,17,92
270,66fe657b72bffbcee4a498f8,604afedabf7a02f2129c4a50,2024-10-03T09:35:55.864Z,False,False,17478.333333333332,5.782442748091603,282,12734,101,6,3,0,7,0,1,100
271,66fe64634aef43a494453384,604afedabf7a02f2129c4a50,2024-10-03T09:31:15.899Z,False,False,34210.0,3.0116959064327484,324,10856,103,13,7,2,1,0,13,96
272,66fe6403267b6ad29da308f5,604afedabf7a02f2129c4a50,2024-10-03T09:29:39.894Z,False,False,32933.333333333336,3.4919028340080973,389,20899,115,13,2,1,1,0,18,106
273,66fe63af801d937afd731908,604afedabf7a02f2129c4a50,2024-10-03T09:28:15.640Z,False,False,24791.666666666668,4.0753194351042366,323,30384,101,15,5,1,2,5,2,99
274,66fe63816784f768a4fa3b25,604afedabf7a02f2129c4a50,2024-10-03T09:27:29.701Z,False,False,30483.333333333332,3.3132859486057953,300,12278,101,9,2,1,6,0,14,93
275,66fe6199267b6ad29da30893,604afedabf7a02f2129c4a50,2024-10-03T09:19:21.623Z,False,False,19833.333333333332,5.142857142857143,300,12208,102,8,0,0,8,0,9,94
276,66fe5ef3801d937afd731877,604afedabf7a02f2129c4a50,2024-10-03T09:08:03.126Z,False,False,23800.0,4.285714285714286,283,13194,102,6,1,0,8,0,10,96
277,66fe5e5ac9650c22a7325d2f,604afedabf7a02f2129c4a50,2024-10-03T09:05:30.310Z,False,False,28066.666666666668,3.634204275534442,288,12975,102,3,3,1,7,0,7,98
278,66fe5d69267b6ad29da307ff,604afedabf7a02f2129c4a50,2024-10-03T09:01:29.454Z,False,False,44670.0,2.283582089552239,333,12966,102,5,4,1,6,0,15,88
279,66fe23f9d5273a478f3bcb44,604afedabf7a02f2129c4a50,2024-10-03T04:56:25.124Z,False,False,26800.0,3.917910447761194,295,10016,105,17,6,1,2,0,19,94
280,66fd3b76546813c99c52efc2,604afedabf7a02f2129c4a50,2024-10-02T12:24:22.769Z,False,False,18870.0,5.512367491166078,287,12298,104,7,3,1,6,0,2,102
281,66fd3af3267b6ad29da2e1b8,604afedabf7a02f2129c4a50,2024-10-02T12:22:11.361Z,False,False,25083.333333333332,4.026578073089701,309,13345,101,2,1,1,8,0,8,94
282,66fd377e5fe716ba62c4fce9,604afedabf7a02f2129c4a50,2024-10-02T12:07:26.444Z,False,False,20705.0,4.879227053140097,295,10730,101,10,6,2,3,0,13,94
283,66fd25b67253b34ec1a8e947,604afedabf7a02f2129c4a50,2024-10-02T10:51:34.724Z,False,False,19766.666666666668,5.059021922428331,290,15758,100,0,6,0,7,1,1,99
284,66fd2322d5b1df04c3f14c5c,604afedabf7a02f2129c4a50,2024-10-02T10:40:34.870Z,False,False,18938.333333333332,5.440140845070422,300,11644,103,3,5,1,6,0,4,99
285,66fd206472bffbcee4a46d25,604afedabf7a02f2129c4a50,2024-10-02T10:28:52.542Z,False,False,31283.333333333332,3.356419818859883,365,29719,105,5,0,1,2,1,4,101
286,66fd1138d5b1df04c3f14a22,604afedabf7a02f2129c4a50,2024-10-02T09:24:08.127Z,False,False,34966.666666666664,3.4032411820781694,426,35233,119,0,0,0,2,0,8,114
287,66fd10ced5b1df04c3f14a11,604afedabf7a02f2129c4a50,2024-10-02T09:22:22.466Z,False,False,23233.333333333332,4.476327116212339,349,41711,104,9,4,2,2,7,3,101
288,66fd1076801d937afd72eaf6,604afedabf7a02f2129c4a50,2024-10-02T09:20:54.367Z,False,False,22318.333333333332,4.615384615384616,299,13051,103,7,0,1,7,0,6,97
289,66fce7975fe716ba62c4f22b,604afedabf7a02f2129c4a50,2024-10-02T06:26:31.630Z,False,False,38650.0,2.8201811125485126,408,19617,109,15,1,0,2,0,28,92
290,66fce3d46784f768a4fa06af,604afedabf7a02f2129c4a50,2024-10-02T06:10:28.523Z,False,False,21566.666666666668,4.775888717156105,289,10266,103,10,5,0,5,0,13,96
291,66fce3475fe716ba62c4f17d,604afedabf7a02f2129c4a50,2024-10-02T06:08:07.412Z,False,False,18365.0,5.5040871934604905,268,13618,101,2,1,0,9,0,3,98
292,66fbedd2267b6ad29da2b6d2,604afedabf7a02f2129c4a50,2024-10-01T12:40:50.217Z,False,False,22611.666666666668,4.513274336283185,334,12311,102,7,2,1,6,0,10,93
293,66fbedb9913e03a9a4aa6c43,604afedabf7a02f2129c4a50,2024-10-01T12:40:25.520Z,False,False,19383.333333333332,5.262252794496991,298,13826,102,2,1,0,9,0,8,98
294,66fbeda39035a7b4fb6fbd78,604afedabf7a02f2129c4a50,2024-10-01T12:40:03.947Z,False,False,19738.333333333332,5.168918918918918,311,12946,102,4,2,0,8,0,9,97
295,66fbea307253b34ec1a8bfd0,604afedabf7a02f2129c4a50,2024-10-01T12:25:20.839Z,False,False,21051.666666666668,4.798099762470309,296,10086,101,8,8,0,4,0,2,99
296,66fbdbf9801d937afd72c363,604afedabf7a02f2129c4a50,2024-10-01T11:24:41.660Z,False,False,36985.0,3.650292924740874,497,38306,135,0,0,0,0,0,11,128
297,66fbdb574aef43a49444ff74,604afedabf7a02f2129c4a50,2024-10-01T11:21:59.731Z,False,False,33828.333333333336,4.080827994085756,479,38320,138,0,0,0,0,0,16,124
298,66fbdae4c9650c22a73203d2,604afedabf7a02f2129c4a50,2024-10-01T11:20:04.370Z,False,False,33633.333333333336,3.5381565906838452,439,31919,119,3,0,0,2,0,16,112
299,66fbd91a9035a7b4fb6f9ad1,604afedabf7a02f2129c4a50,2024-10-01T11:12:26.430Z,False,False,32175.0,4.290155440414508,464,38259,138,0,0,0,0,0,7,132
300,66fbd89fc9650c22a732037f,604afedabf7a02f2129c4a50,2024-10-01T11:10:23.636Z,False,False,36706.666666666664,3.651226158038147,473,33207,134,3,2,0,0,0,11,125
301,66fbc087801d937afd72bff4,604afedabf7a02f2129c4a50,2024-10-01T09:27:35.684Z,False,False,33651.666666666664,3.031203566121843,346,30159,102,16,5,3,0,5,10,95
302,66fb54c3045a1b46e5125306,604afedabf7a02f2129c4a50,2024-10-01T01:47:47.164Z,False,False,20255.0,5.08641975308642,309,10322,103,15,5,1,3,0,7,97
303,66fb53dcd5273a478f3b6a93,604afedabf7a02f2129c4a50,2024-10-01T01:43:56.406Z,False,False,39126.666666666664,2.7865360034086066,373,14267,109,0,2,0,9,0,13,97
